Puertas,Kilómetros,Antigüedad,Cilindrada,Transmisión_Manual,vendedor_particular,y_true,y_pred,abs_error,Marca,Modelo,combustible
-0.013655185992195423,-0.2729882140023512,-0.5505037880703588,-0.343815455110352,1.0,0.0,18800.0,12275.3125,6524.6875,Citroën,C4 Cactus,Nafta
-0.013655185992195423,-0.475730797298744,-0.9110178710129363,-0.9819752245957337,1.0,1.0,22779.81202436596,16262.124,6517.688000928461,Chevrolet,Tracker,Nafta
-0.013655185992195423,0.2999704360965869,0.3507814192860849,-0.343815455110352,1.0,0.0,15500.0,8993.483,6506.5166015625,Peugeot,2008,Otros
-0.013655185992195423,0.3120944425777112,0.3507814192860849,-0.343815455110352,1.0,0.0,16486.678028449453,9985.537,6501.1409190744525,Peugeot,2008,Nafta
-0.013655185992195423,-0.2405494006749283,-0.1899897051277813,-0.343815455110352,1.0,1.0,21000.0,14499.249,6500.7509765625,Nissan,Kicks,Nafta
-0.013655185992195423,-0.3670607726518775,0.8915525436999512,0.29434431437502934,1.0,0.0,17295.783203685267,10797.816,6497.966797435267,Ford,Ecosport,Nafta
-0.013655185992195423,-0.32164643399348547,-0.37024674659907003,-0.343815455110352,1.0,0.0,18500.0,12005.403,6494.5966796875,Citroën,C4 Cactus,Nafta
-0.013655185992195423,-0.6135957539402912,-1.091274912484225,-0.9819752245957337,0.0,0.0,18561.33169093701,12084.229,6477.103175312011,Chevrolet,Tracker,Nafta
-0.013655185992195423,0.1081678425948674,0.17052437781479618,0.29434431437502934,0.0,1.0,15186.541349577308,8714.645,6471.896818327308,Chery,Tiggo 5,Nafta
-0.013655185992195423,0.03518051260816598,-0.7307608295416476,-0.343815455110352,1.0,1.0,21514.266911901188,15044.37,6469.896794713688,Nissan,Kicks,Nafta
-0.013655185992195423,0.319020129223116,-0.1899897051277813,-0.343815455110352,1.0,0.0,16789.56515869936,10329.772,6459.792697761859,Citroën,C4 Cactus,Nafta
-0.013655185992195423,0.4001171625416731,0.3507814192860849,0.29434431437502934,1.0,0.0,16114.60776538481,9656.286,6458.32163257231,Renault,Captur,Nafta
-0.013655185992195423,-0.6135957539402912,-0.9110178710129363,-0.343815455110352,0.0,0.0,17717.63157450686,11260.421,6457.2106760693605,Citroën,C4 Cactus,Nafta
-0.013655185992195423,-0.277043065668279,-0.5505037880703588,-0.343815455110352,1.0,0.0,19489.394731957545,13032.629,6456.765825707545,Peugeot,2008,Nafta
-0.013655185992195423,-0.012666737049782736,0.17052437781479618,-0.343815455110352,0.0,1.0,17295.783203685267,10848.511,6447.272461497767,Nissan,Kicks,Nafta
-0.013655185992195423,0.8461508457937374,1.07180958517124,1.0920440262317561,0.0,1.0,13500.0,7071.753,6428.2470703125,Renault,Koleos,Nafta
-0.013655185992195423,0.14060665592229027,-0.1899897051277813,-0.024735570367661323,1.0,0.0,18131.04297791202,11710.696,6420.34668884952,Jeep,Renegade,Nafta
-0.013655185992195423,0.23308160301544098,0.5310384607573737,-0.343815455110352,1.0,0.0,15178.104382160876,8760.753,6417.351452473376,Peugeot,2008,Otros
-0.013655185992195423,0.886699362453016,1.2520666266425287,0.29434431437502934,1.0,1.0,15000.0,8590.671,6409.3291015625,Hyundai,Tucson,Nafta
-0.013655185992195423,0.886699362453016,1.2520666266425287,0.29434431437502934,1.0,1.0,15000.0,8590.671,6409.3291015625,Hyundai,Tucson,Nafta
-0.013655185992195423,0.8692959391028536,1.7928377510563949,0.9325040838604107,0.0,1.0,11900.0,5493.274,6406.72607421875,Toyota,RAV4,Nafta
-0.013655185992195423,1.0083449124308517,1.4323236681138174,0.29434431437502934,1.0,0.0,11389.90601218298,4992.618,6397.287848120481,Hyundai,Tucson,Diésel
-0.014867545856079682,-0.21216543901343332,-0.5505037880703588,-0.343815455110352,0.0,1.0,18476.958641985726,12087.005,6389.953759173226,Citroën,C4 Cactus,Nafta
-0.014867545856079682,-0.10268444403338117,0.5310384607573737,-0.343815455110352,1.0,0.0,15777.129068727536,9387.915,6389.214029665036,Renault,Duster Oroch,Nafta
-0.013655185992195423,0.29469101922754887,0.3507814192860849,0.29434431437502934,1.0,0.0,16900.0,10514.753,6385.2470703125,Renault,Duster,Nafta
-0.013655185992195423,0.375788052546106,-0.37024674659907003,-0.343815455110352,0.0,1.0,16873.934832863677,10515.811,6358.124285988677,Citroën,C4 Cactus,Nafta
-0.013655185992195423,1.0083449124308517,1.4323236681138174,1.0920440262317561,0.0,1.0,12500.0,6148.6294,6351.37060546875,Ford,Kuga,Nafta
-0.013655185992195423,1.000235209098996,2.1533518339989723,1.0920440262317561,1.0,1.0,13000.0,6648.7827,6351.21728515625,Nissan,X-Trail,Nafta
-0.013655185992195423,-0.2729882140023512,-0.37024674659907003,-0.9819752245957337,1.0,1.0,21092.418541079594,14741.269,6351.149986392094,Chevrolet,Tracker,Nafta
-0.013655185992195423,-0.1756717740200826,0.17052437781479618,-0.5033553974816976,1.0,0.0,17709.186170123012,11358.169,6351.017224810512,Ford,Ecosport,Nafta
-0.013655185992195423,-0.13810762818692693,-0.009732663656492559,-0.343815455110352,1.0,0.0,17987.614531832678,11641.895,6345.720000582678,Peugeot,2008,Nafta
-0.013655185992195423,1.4138300790236373,1.7928377510563949,1.4111239109744471,0.0,1.0,10500.0,4154.6167,6345.38330078125,Hyundai,Santa Fe,Nafta
-0.013655185992195423,1.089441945749409,1.2520666266425287,0.29434431437502934,1.0,1.0,13499.147866290941,7160.4463,6338.701577228441,Hyundai,Tucson,Otros
-0.014867545856079682,-0.1753068373701491,-0.1899897051277813,-0.343815455110352,1.0,0.0,18426.336837487135,12089.95,6336.386642174635,Peugeot,2008,Nafta
-0.013655185992195423,0.41633656920538453,0.3507814192860849,-0.343815455110352,1.0,0.0,15200.0,8870.168,6329.83203125,Ford,Ecosport,Otros
-0.013655185992195423,-0.0621359273741026,0.17052437781479618,0.29434431437502934,1.0,0.0,17295.783203685267,10968.083,6327.700195872767,Renault,Captur,Nafta
-0.013655185992195423,0.5379821191832203,0.7112955022286624,-0.343815455110352,1.0,0.0,15186.541349577308,8859.627,6326.914396452308,Renault,Duster,Nafta
-0.013655185992195423,0.09645743098366776,0.17052437781479618,0.29434431437502934,1.0,0.0,16452.086462042083,10137.736,6314.350133917083,Renault,Duster Oroch,Nafta
-0.013655185992195423,-0.04562457139044436,0.3507814192860849,0.29434431437502934,1.0,0.0,16873.934832863677,10565.276,6308.658465676177,Renault,Captur,Nafta
-0.013655185992195423,0.829931439130026,1.07180958517124,-0.343815455110352,0.0,1.0,11500.0,5195.901,6304.09912109375,Kia,Soul,Nafta
-0.013655185992195423,-0.4992489369611256,-0.7307608295416476,-0.343815455110352,1.0,0.0,19405.025057793227,13105.856,6299.1686124807275,Citroën,C4 Cactus,Nafta
-0.014867545856079682,0.1568260625860017,-0.1899897051277813,-0.343815455110352,0.0,1.0,16873.934832863677,10596.259,6277.676043801177,Citroën,C4 Cactus,Nafta
-0.013655185992195423,0.7082858891521903,1.07180958517124,0.9325040838604107,0.0,1.0,13200.0,6923.353,6276.64697265625,Jeep,Patriot,Nafta
-0.013655185992195423,0.7488344058114689,1.7928377510563949,0.29434431437502934,0.0,1.0,11900.0,5624.671,6275.3291015625,Volkswagen,Tiguan,Nafta
-0.013655185992195423,-0.6135957539402912,-1.091274912484225,-0.662895339853043,0.0,0.0,18392.588967821408,12123.137,6269.452249071408,Volkswagen,Taos,Nafta
-0.013655185992195423,0.6839567791566231,0.17052437781479618,-0.343815455110352,1.0,0.0,15861.498742891856,9596.343,6265.155969454356,Peugeot,2008,Nafta
-0.013655185992195423,-0.5389864832872187,0.5310384607573737,-0.024735570367661323,0.0,0.0,15500.0,9240.935,6259.0654296875,Chevrolet,Tracker,Nafta
-0.013655185992195423,0.886699362453016,1.9730947925276836,1.0920440262317561,1.0,1.0,13499.147866290941,7240.2744,6258.873452228441,Nissan,X-Trail,Nafta
-0.013655185992195423,0.375788052546106,1.6125807095851061,1.0920440262317561,0.0,0.0,10968.057641361389,4720.637,6247.420434330139,Ford,Kuga,Nafta
-0.013655185992195423,0.375788052546106,0.8915525436999512,0.29434431437502934,0.0,0.0,13077.29949546935,6835.1895,6242.1100423443495,Ford,Ecosport,Nafta
-0.013655185992195423,-0.37030465398461976,-0.1899897051277813,-0.343815455110352,1.0,1.0,21000.0,14763.857,6236.142578125,Nissan,Kicks,Nafta
-0.013655185992195423,0.027070809276310264,0.3507814192860849,0.29434431437502934,1.0,0.0,17295.783203685267,11060.505,6235.278320872767,Renault,Duster,Nafta
-0.013655185992195423,-0.1837814773519383,0.3507814192860849,-0.024735570367661323,1.0,0.0,17500.0,11264.805,6235.1953125,Jeep,Renegade,Nafta
-0.013655185992195423,0.19737457924528026,0.3507814192860849,-0.024735570367661323,0.0,0.0,14342.844607934125,8108.428,6234.416385277875,Chevrolet,Tracker,Nafta
-0.013655185992195423,-0.3459755439890526,-0.5505037880703588,-0.343815455110352,1.0,1.0,21514.266911901188,15288.634,6225.633122838688,Volkswagen,T-Cross,Nafta
-0.013655185992195423,0.18115517258156885,0.3507814192860849,-0.024735570367661323,0.0,1.0,16705.195484535037,10521.925,6183.270679847537,Chevrolet,Tracker,Nafta
-0.013655185992195423,0.4812141958602303,0.5310384607573737,0.29434431437502934,1.0,0.0,15945.868417056174,9765.245,6180.623299868674,Renault,Duster,Nafta
-0.013655185992195423,-0.19189118068379402,-0.5505037880703588,-0.343815455110352,1.0,1.0,20670.570170258,14490.3545,6180.215678070501,Citroën,C4 Cactus,Nafta
-0.013655185992195423,0.17304546924971312,-0.1899897051277813,-0.343815455110352,1.0,0.0,16789.56515869936,10627.456,6162.109104011859,Citroën,C4 Cactus,Nafta
-0.013655185992195423,-0.15134266402451546,-0.1899897051277813,-0.5033553974816976,0.0,1.0,18139.47994532845,11979.493,6159.98678126595,Ford,Ecosport,Nafta
-0.013655185992195423,0.04329021594002169,0.17052437781479618,-0.343815455110352,1.0,0.0,17127.04385535663,10975.847,6151.197175669131,Renault,Duster,Nafta
-0.013655185992195423,0.2784716125638374,0.7112955022286624,-0.024735570367661323,1.0,0.0,15800.0,9652.531,6147.46875,Chevrolet,Tracker,Nafta
-0.013655185992195423,0.20193223251778317,-0.1899897051277813,-0.343815455110352,1.0,0.0,16873.934832863677,10747.13,6126.804950051177,Renault,Captur,Nafta
-0.013655185992195423,0.7082858891521903,1.2520666266425287,0.29434431437502934,1.0,0.0,12700.0,6574.0845,6125.91552734375,Hyundai,Tucson,Nafta
-0.013655185992195423,1.738218212297866,3.2348940828267043,2.368363565202519,0.0,1.0,9000.0,2874.3347,6125.665283203125,Nissan,Pathfinder,Nafta
-0.014867545856079682,0.07978388093337241,-0.1899897051277813,-0.343815455110352,0.0,1.0,16873.934832863677,10753.37,6120.564715676177,Citroën,C4 Cactus,Nafta
-0.014867545856079682,0.18115517258156885,-0.009732663656492559,-0.343815455110352,1.0,0.0,16030.238091220492,9916.495,6113.742974032992,Renault,Duster Oroch,Nafta
-0.013655185992195423,1.0083449124308517,1.4323236681138174,1.4111239109744471,0.0,1.0,11500.0,5387.387,6112.61279296875,Dodge,Journey,Nafta
-0.013655185992195423,-0.1189038506970926,-0.1899897051277813,-0.9819752245957337,0.0,1.0,17717.63157450686,11610.159,6107.4723948193605,Chevrolet,Tracker,Nafta
-0.013655185992195423,0.48932389919208596,0.3507814192860849,-0.024735570367661323,0.0,1.0,16000.0,9893.484,6106.515625,Chevrolet,Tracker,Nafta
-0.013655185992195423,-0.13512325736080402,0.17052437781479618,-0.343815455110352,1.0,0.0,16800.0,10696.208,6103.7919921875,Renault,Captur,Nafta
-0.013655185992195423,0.018961105944454548,-0.37024674659907003,-0.343815455110352,1.0,1.0,20248.72179943641,14175.292,6073.429807248911,Volkswagen,T-Cross,Nafta
-0.013655185992195423,0.8542605491255931,0.8915525436999512,0.29434431437502934,1.0,0.0,14334.407640517693,8266.2295,6068.178148330193,Renault,Duster,Nafta
-0.013655185992195423,1.8193152456164232,1.2520666266425287,0.29434431437502934,1.0,1.0,14000.0,7940.3687,6059.63134765625,Renault,Duster,Nafta
-0.013655185992195423,-0.2405494006749283,0.17052437781479618,0.29434431437502934,1.0,0.0,17380.152877849585,11331.917,6048.235885662085,Renault,Captur,Nafta
-0.013655185992195423,0.4812141958602303,1.07180958517124,1.0920440262317561,0.0,1.0,14000.0,7956.4927,6043.50732421875,Ford,Kuga,Nafta
-0.013655185992195423,0.19524983697233408,-0.009732663656492559,-0.5033553974816976,1.0,0.0,17000.0,10970.894,6029.1064453125,Ford,Ecosport,Nafta
-0.013655185992195423,-0.15134266402451546,0.3507814192860849,-0.024735570367661323,1.0,0.0,17295.783203685267,11267.3125,6028.470703685267,Chevrolet,Tracker,Nafta
-0.013655185992195423,0.4974336025239417,1.07180958517124,-0.343815455110352,1.0,0.0,14258.474933769807,8245.022,6013.452472832307,Ford,Ecosport,Nafta
-0.013655185992195423,1.3327330457050803,3.595408165769282,2.368363565202519,1.0,0.0,9000.0,2986.848,6013.152099609375,Nissan,Pathfinder,Nafta
-0.013655185992195423,0.3838977558779617,3.2348940828267043,1.7302037957171374,1.0,1.0,11000.0,4987.183,6012.81689453125,Marca_Otros,Musso,Diésel
-0.013655185992195423,0.2874814929655291,1.9730947925276836,0.29434431437502934,0.0,0.0,9000.0,2990.436,6009.56396484375,Hyundai,Tucson,Diésel
-0.01607990571996394,0.9272478791122946,4.316436331654437,-0.343815455110352,1.0,0.0,7000.0,992.57294,6007.427062988281,Marca_Otros,Vitara,Nafta
-0.013655185992195423,-0.15134266402451546,-0.1899897051277813,-0.343815455110352,1.0,0.0,17295.783203685267,11288.971,6006.812500560267,Citroën,C4 Cactus,Nafta
-0.013655185992195423,0.45688508586466314,0.17052437781479618,-0.343815455110352,1.0,0.0,14000.0,8002.7017,5997.29833984375,Chery,Tiggo 3,Nafta
-0.013655185992195423,-0.19189118068379402,-0.1899897051277813,-0.343815455110352,0.0,1.0,17295.783203685267,11304.327,5991.456055247767,Citroën,C4 Cactus,Nafta
-0.013655185992195423,0.5947500425062103,0.8915525436999512,0.29434431437502934,1.0,1.0,14899.0,8912.066,5986.93359375,Citroën,C4 Aircross,Nafta
-0.013655185992195423,0.20953913424306383,0.3507814192860849,0.29434431437502934,1.0,0.0,16030.238091220492,10044.928,5985.310356845492,Renault,Captur,Nafta
-0.013655185992195423,0.1081678425948674,0.3507814192860849,-0.343815455110352,1.0,0.0,16500.0,10515.386,5984.6142578125,Ford,Ecosport,Nafta
-0.013655185992195423,-0.12782452436213387,-0.1899897051277813,-0.343815455110352,1.0,1.0,20248.72179943641,14269.374,5979.347775998911,Nissan,Kicks,Nafta
-0.013655185992195423,0.6434082624973446,0.5310384607573737,-0.024735570367661323,0.0,1.0,15186.541349577308,9210.128,5976.413419889808,Chevrolet,Tracker,Nafta
-0.014867545856079682,0.5704209325106432,-0.009732663656492559,0.29434431437502934,1.0,1.0,16873.934832863677,10907.037,5966.897723488677,Renault,Duster Oroch,Otros
-0.013655185992195423,0.3976842515421164,0.3507814192860849,-0.024735570367661323,1.0,0.0,14342.844607934125,8381.261,5961.583865746625,Chevrolet,Spin,Nafta
-0.013655185992195423,0.3976842515421164,0.3507814192860849,-0.024735570367661323,1.0,0.0,14342.844607934125,8381.261,5961.583865746625,Chevrolet,Spin,Nafta
-0.013655185992195423,-0.21622029067936116,-0.1899897051277813,-0.5033553974816976,1.0,0.0,18139.47994532845,12179.131,5960.34908595345,Ford,Ecosport,Nafta
-0.013655185992195423,0.5704209325106432,1.07180958517124,0.9325040838604107,0.0,1.0,14700.0,8754.558,5945.4423828125,Jeep,Compass,Nafta
-0.013655185992195423,0.4974336025239417,1.07180958517124,0.29434431437502934,1.0,1.0,16000.0,10061.643,5938.357421875,Volkswagen,Tiguan,Nafta
-0.013655185992195423,-0.5576388009504868,-0.9110178710129363,-0.9819752245957337,1.0,1.0,22357.96365354437,16429.158,5928.8054504193715,Chevrolet,Tracker,Nafta
-0.013655185992195423,0.051399919271877405,-0.1899897051277813,-0.5033553974816976,1.0,0.0,17548.89222617822,11633.379,5915.513319928221,Ford,Ecosport,Nafta
-0.013655185992195423,0.546091822515076,0.3507814192860849,-0.024735570367661323,0.0,1.0,15692.759394563218,9777.72,5915.039668000718,Chevrolet,Tracker,Nafta
-0.013655185992195423,-0.03780681737853545,0.3507814192860849,-0.5033553974816976,1.0,1.0,19000.0,13088.31,5911.6904296875,Ford,Ecosport,Nafta
-0.013655185992195423,0.5217627125195089,1.2520666266425287,1.0920440262317561,0.0,1.0,13414.778192126621,7504.6665,5910.111688220371,Ford,Kuga,Nafta
-0.013655185992195423,0.23792309590455885,-0.009732663656492559,-0.343815455110352,1.0,0.0,16030.238091220492,10126.017,5904.221489657992,Citroën,C4 Cactus,Nafta
-0.013655185992195423,0.19404149117588756,-0.1899897051277813,-0.343815455110352,1.0,0.0,17295.783203685267,11406.696,5889.086914622767,Renault,Duster,Nafta
-0.013655185992195423,0.07572902926744456,1.07180958517124,0.29434431437502934,1.0,1.0,16500.0,10613.597,5886.4033203125,Hyundai,Tucson,Nafta
-0.013655185992195423,0.319020129223116,0.7112955022286624,0.29434431437502934,1.0,0.0,15608.3897203989,9726.868,5881.5215563364,Renault,Duster,Nafta
-0.013655185992195423,0.602859745838066,0.5310384607573737,0.29434431437502934,1.0,0.0,15439.650372070264,9558.155,5881.495098632764,Ford,Ecosport,Nafta
-0.013655185992195423,-0.4392371323053933,-0.37024674659907003,-0.024735570367661323,1.0,1.0,21514.266911901188,15642.713,5871.554021276188,Jeep,Renegade,Nafta
-0.013655185992195423,0.319020129223116,0.8915525436999512,-0.024735570367661323,0.0,1.0,15000.0,9133.373,5866.626953125,Chevrolet,Tracker,Nafta
-0.013655185992195423,0.1649357659178574,0.17052437781479618,-0.343815455110352,0.0,1.0,16452.086462042083,10587.437,5864.649938604583,Peugeot,2008,Nafta
-0.013655185992195423,0.6190791525017775,1.4323236681138174,1.0920440262317561,0.0,1.0,12655.451124647756,6796.5425,5858.908644179006,Renault,Koleos,Nafta
-0.013655185992195423,-0.20000088401564975,0.17052437781479618,-0.343815455110352,1.0,0.0,15186.541349577308,9342.271,5844.269865202308,Chery,Tiggo 3,Nafta
-0.013655185992195423,-0.07997727470418517,0.17052437781479618,-0.5033553974816976,1.0,0.0,17000.0,11163.022,5836.9775390625,Ford,Ecosport,Nafta
-0.013655185992195423,0.6839567791566231,0.5310384607573737,-0.343815455110352,1.0,0.0,14764.692978755716,8931.081,5833.6119240682165,Renault,Duster,Nafta
-0.013655185992195423,0.1568260625860017,0.7112955022286624,-0.343815455110352,1.0,0.0,15500.0,9677.887,5822.11328125,Ford,Ecosport,Nafta
-0.013655185992195423,0.8137120324663145,1.4323236681138174,0.29434431437502934,1.0,1.0,14500.0,8678.393,5821.607421875,Volkswagen,Tiguan,Nafta
-0.013655185992195423,1.5598047389970402,3.2348940828267043,2.0492836804598284,1.0,1.0,10500.0,4678.4556,5821.54443359375,Jeep,Grand Cherokee,Diésel
-0.013655185992195423,-0.24865910400678404,-0.1899897051277813,-0.343815455110352,1.0,0.0,18055.025901489968,12236.474,5818.5522686774675,Peugeot,2008,Nafta
-0.013655185992195423,0.6190791525017775,0.8915525436999512,0.29434431437502934,1.0,1.0,16000.0,10182.71,5817.2900390625,Volkswagen,Tiguan,Nafta
-0.013655185992195423,1.089441945749409,1.9730947925276836,0.29434431437502934,1.0,0.0,9280.664158075022,3472.435,5808.229099481272,Kia,Sportage,Nafta
-0.013655185992195423,-0.005368004051112593,0.17052437781479618,0.29434431437502934,1.0,0.0,17295.783203685267,11495.792,5799.991211497767,Renault,Duster,Nafta
-0.013655185992195423,0.12438724925857884,0.17052437781479618,-0.024735570367661323,1.0,0.0,16873.934832863677,11074.159,5799.775653176177,Chevrolet,Tracker,Nafta
-0.013655185992195423,1.0488934290901304,1.6125807095851061,1.0920440262317561,0.0,1.0,11500.0,5705.721,5794.27880859375,Ford,Kuga,Nafta
-0.013655185992195423,0.9840158024352845,3.595408165769282,1.0920440262317561,1.0,1.0,10000.0,4208.004,5791.99609375,Jeep,Grand Cherokee,Diésel
-0.013655185992195423,0.4001171625416731,0.7112955022286624,-0.024735570367661323,1.0,0.0,15186.540505880566,9404.463,5782.077615255566,Chevrolet,Tracker,Nafta
-0.013655185992195423,0.3838977558779617,0.8915525436999512,0.29434431437502934,1.0,0.0,15000.0,9225.429,5774.5712890625,Renault,Duster,Nafta
-0.013655185992195423,0.2784716125638374,0.5310384607573737,-0.024735570367661323,0.0,0.0,13330.408517962303,7573.9126,5756.495920306053,Chevrolet,Tracker,Nafta
-0.013655185992195423,0.9272478791122946,3.0546370413554156,2.0492836804598284,1.0,1.0,111.0,5862.7627,5751.7626953125,Jeep,Grand Cherokee,Diésel
-0.013655185992195423,0.2217036892408474,0.5310384607573737,-0.343815455110352,1.0,0.0,13490.71089887451,7744.029,5746.682090280759,Chery,Tiggo 3,Nafta
-0.013655185992195423,0.6839567791566231,0.7112955022286624,-0.024735570367661323,0.0,1.0,14500.0,8758.303,5741.697265625,Chevrolet,Tracker,Nafta
-0.013655185992195423,0.11627754592672312,0.5310384607573737,-0.024735570367661323,0.0,1.0,16000.0,10285.092,5714.908203125,Chevrolet,Tracker,Nafta
-0.013655185992195423,1.6571211789793088,2.1533518339989723,0.9325040838604107,1.0,1.0,11000.0,5312.357,5687.64306640625,Honda,CR-V,Nafta
-0.013655185992195423,0.5298724158513646,1.2520666266425287,0.29434431437502934,1.0,1.0,15000.0,9318.339,5681.6611328125,Hyundai,Tucson,Nafta
-0.013655185992195423,0.3841572663845811,0.3507814192860849,-0.5033553974816976,1.0,0.0,15524.020046234582,9847.39,5676.630397797082,Ford,Ecosport,Nafta
-0.013655185992195423,0.9272478791122946,1.07180958517124,0.29434431437502934,1.0,0.0,13414.778192126621,7748.254,5666.524285876621,Renault,Duster,Nafta
-0.013655185992195423,0.07167417760151669,-0.1899897051277813,-0.343815455110352,1.0,0.0,16500.0,10834.179,5665.8212890625,Citroën,C4 Cactus,Nafta
-0.014867545856079682,0.059509622603733124,-0.1899897051277813,-0.343815455110352,0.0,1.0,16452.086462042083,10794.714,5657.372594854583,Citroën,C4 Cactus,Nafta
-0.013655185992195423,-0.01996547004845288,0.5310384607573737,-0.343815455110352,0.0,0.0,13490.71089887451,7845.809,5644.901816843259,Peugeot,2008,Nafta
-0.013655185992195423,0.262252205900126,0.3507814192860849,-0.024735570367661323,0.0,1.0,16000.0,10356.546,5643.4541015625,Chevrolet,Tracker,Nafta
-0.013655185992195423,0.14060665592229027,0.5310384607573737,-0.024735570367661323,1.0,0.0,15945.868417056174,10302.812,5643.056893618674,Chevrolet,Tracker,Nafta
-0.013655185992195423,0.7245052958159017,1.9730947925276836,0.29434431437502934,1.0,0.0,9786.882203060932,4144.27,5642.612183529682,Kia,Sportage,Nafta
-0.013655185992195423,0.010851402612598836,0.17052437781479618,-0.9819752245957337,0.0,0.0,12992.92982130503,7351.471,5641.45862989878,Citroën,C4 Cactus,Nafta
-0.013655185992195423,0.34334923921868316,0.3507814192860849,-0.343815455110352,1.0,0.0,13500.0,7865.0967,5634.9033203125,Chery,Tiggo 3,Nafta
-0.013655185992195423,-0.5284438689558062,-0.7307608295416476,-0.343815455110352,1.0,1.0,22000.0,16367.87,5632.1298828125,Renault,Duster,Nafta
-0.013655185992195423,0.29469101922754887,0.17052437781479618,-0.343815455110352,1.0,0.0,16000.0,10390.165,5609.8349609375,Peugeot,2008,Nafta
-0.013655185992195423,-0.19189118068379402,-0.5505037880703588,-0.343815455110352,1.0,0.0,17717.63157450686,12109.934,5607.6979807568605,Citroën,C4 Cactus,Nafta
-0.013655185992195423,0.2428700149369908,0.3507814192860849,-0.024735570367661323,1.0,0.0,16000.0,10394.744,5605.255859375,Jeep,Renegade,Nafta
-0.013655185992195423,-0.16756207068822687,0.17052437781479618,-0.343815455110352,1.0,0.0,17000.0,11405.833,5594.1669921875,Renault,Duster,Nafta
-0.013655185992195423,0.055454770937805264,0.5310384607573737,-0.024735570367661323,0.0,1.0,16000.0,10409.126,5590.8740234375,Chevrolet,Tracker,Nafta
-0.013655185992195423,1.600353255656319,3.0546370413554156,0.29434431437502934,1.0,1.0,9000.0,3409.2942,5590.705810546875,Chevrolet,Grand Vitara,Nafta
-0.013655185992195423,-0.24865910400678404,-0.1899897051277813,0.29434431437502934,1.0,1.0,20700.0,15110.622,5589.3779296875,Renault,Duster,Nafta
-0.013655185992195423,1.4381591890192045,1.7928377510563949,0.29434431437502934,1.0,1.0,10000.0,4417.7866,5582.21337890625,Kia,Sportage,Otros
-0.013655185992195423,-0.45140168730317687,-0.37024674659907003,-0.9819752245957337,1.0,1.0,20670.570170258,15105.103,5565.467631195501,Chevrolet,Tracker,Nafta
-0.013655185992195423,-0.08646503736966973,0.5310384607573737,-0.343815455110352,1.0,0.0,13920.996237112533,8372.469,5548.527487112533,Chery,Tiggo 3,Nafta
-0.013655185992195423,-0.20811058734750545,-0.1899897051277813,-0.5033553974816976,1.0,0.0,17709.194607090427,12162.593,5546.601833652927,Ford,Ecosport,Nafta
-0.013655185992195423,-0.045916520710391165,-0.009732663656492559,-0.343815455110352,1.0,0.0,17000.0,11453.892,5546.1083984375,Peugeot,2008,Nafta
-0.013655185992195423,0.059509622603733124,-0.009732663656492559,-0.343815455110352,1.0,0.0,16030.238091220492,10489.851,5540.387505282992,Citroën,C4 Cactus,Nafta
-0.013655185992195423,-0.08646503736966973,-0.1899897051277813,0.29434431437502934,1.0,0.0,17295.698834011102,11755.968,5539.731060573602,Renault,Captur,Nafta
-0.013655185992195423,0.1568260625860017,0.17052437781479618,-0.343815455110352,1.0,0.0,15186.541349577308,9654.531,5532.010099577308,Peugeot,2008,Otros
-0.013655185992195423,1.2516360123865231,1.7928377510563949,0.29434431437502934,0.0,1.0,9280.664158075022,3765.2197,5515.444431512522,Hyundai,Tucson,Diésel
-0.013655185992195423,-0.20241757560854273,-0.009732663656492559,-0.5033553974816976,1.0,0.0,17295.783203685267,11781.847,5513.936523997767,Ford,Ecosport,Nafta
-0.013655185992195423,-0.1189038506970926,-0.1899897051277813,-0.5033553974816976,1.0,0.0,17490.0,11980.676,5509.32421875,Ford,Ecosport,Nafta
-0.013655185992195423,0.2298133925727031,0.17052437781479618,-0.024735570367661323,1.0,0.0,16367.716787877765,10859.165,5508.5517488152655,Chevrolet,Tracker,Nafta
-0.013655185992195423,0.08383873259930026,-0.009732663656492559,-0.5033553974816976,1.0,0.0,16705.195484535037,11198.092,5507.103687660037,Ford,Ecosport,Nafta
-0.013655185992195423,-0.20000088401564975,-0.009732663656492559,-0.343815455110352,0.0,1.0,16452.086462042083,10951.7295,5500.356969854583,Citroën,C4 Cactus,Nafta
-0.013655185992195423,0.09194843593115598,0.17052437781479618,-0.343815455110352,1.0,0.0,16300.0,10803.611,5496.388671875,Peugeot,2008,Nafta
-0.013655185992195423,0.4406656792009517,0.5310384607573737,-0.024735570367661323,1.0,0.0,15186.541349577308,9690.908,5495.633146452308,Chevrolet,Tracker,Nafta
-0.013655185992195423,0.2784716125638374,0.7112955022286624,-0.343815455110352,1.0,1.0,15000.0,9506.504,5493.49609375,Kia,Soul,Nafta
-0.013655185992195423,0.24603279923641455,0.3507814192860849,-0.343815455110352,1.0,0.0,13700.0,8219.082,5480.91796875,Chery,Tiggo,Nafta
-0.013655185992195423,0.602859745838066,0.5310384607573737,-0.343815455110352,1.0,0.0,14595.953630427079,9137.4375,5458.516130427079,Ford,Ecosport,Nafta
-0.013655185992195423,-0.3816582386492177,0.17052437781479618,-0.024735570367661323,1.0,0.0,17548.89222617822,12106.124,5442.768202740721,Chevrolet,Tracker,Nafta
